# id,Prediction
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
