# id,Prediction
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,1
612,0
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,0
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,1
777,0
778,0
779,0
780,1
781,1
782,1
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,1
830,1
831,0
832,0
833,0
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,1
