# id,Prediction
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,1
