# id,Prediction
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,1
419,1
