# id,Prediction
1,9
2,0
3,0
4,9
5,5
6,1
7,7
8,2
9,3
10,7
11,3
12,0
13,8
14,5
15,6
16,9
17,6
18,7
19,9
20,8
21,3
22,8
23,6
24,3
25,8
26,3
27,9
28,4
29,0
30,9
31,9
32,4
33,6
34,1
35,4
36,8
37,9
38,6
39,5
40,9
41,4
42,8
43,5
44,0
45,0
46,7
47,6
48,0
49,7
50,8
51,0
52,5
53,7
54,1
55,7
56,1
57,6
58,1
59,2
60,8
61,5
62,7
63,7
64,8
65,6
66,9
67,5
68,6
69,7
70,9
71,7
72,8
73,7
74,7
75,3
76,1
77,0
78,6
79,0
80,9
81,9
82,4
83,9
84,5
85,1
86,7
87,7
88,5
89,6
90,6
91,3
92,0
93,4
94,1
95,0
96,4
97,8
98,8
99,8
100,0
101,8
102,5
103,7
104,2
105,5
106,9
107,2
108,9
109,0
110,7
111,8
112,2
113,4
114,9
115,5
116,0
117,0
118,9
119,6
120,9
121,7
122,1
123,0
124,0
125,0
126,1
127,0
128,4
129,4
130,2
131,1
132,7
133,4
134,3
135,9
136,8
137,8
138,0
139,5
140,2
141,4
142,9
143,0
144,4
145,7
146,4
147,0
148,5
149,1
150,9
151,8
152,4
153,5
154,9
155,3
156,9
157,3
158,8
159,7
160,2
161,3
162,9
163,7
164,4
165,6
166,4
167,3
168,2
169,9
170,8
171,8
172,7
173,3
174,2
175,9
176,0
177,9
178,3
179,4
180,3
181,6
182,8
183,9
184,9
185,7
186,1
187,2
188,1
189,5
190,0
191,3
192,7
193,5
194,6
195,8
196,7
197,6
198,3
199,7
200,3
201,6
202,3
203,5
204,0
205,8
206,0
207,2
208,5
209,5
210,1
211,2
212,7
213,3
214,9
215,6
216,9
217,8
218,7
219,1
220,3
221,4
222,6
223,8
224,8
225,1
226,9
227,8
228,4
229,3
230,2
231,8
232,6
233,5
234,4
235,8
236,7
237,5
238,2
239,8
240,1
241,3
242,6
243,0
244,1
245,9
246,8
247,3
248,8
249,6
250,4
251,2
252,7
253,7
254,0
255,1
256,4
257,1
258,2
259,2
260,8
261,0
262,4
263,0
264,9
265,4
266,0
267,9
268,6
269,4
270,6
271,6
272,1
273,5
274,6
275,9
276,4
277,6
278,8
279,6
280,6
281,4
282,6
283,4
284,9
285,2
286,9
287,3
288,1
289,2
290,5
291,6
292,6
293,3
294,6
295,3
296,2
297,2
298,8
299,4
300,8
301,3
302,0
303,8
304,7
305,5
306,6
307,0
308,7
309,1
310,8
311,6
312,8
313,0
314,6
315,2
316,0
317,2
318,6
319,6
320,7
321,3
322,4
323,5
324,3
325,2
326,1
327,1
328,5
329,9
330,1
331,9
332,5
333,9
334,1
335,3
336,8
337,7
338,8
339,1
340,3
341,1
342,0
343,6
344,4
345,0
346,2
347,0
348,2
349,9
350,1
351,3
352,9
353,8
354,2
355,8
356,0
357,8
358,2
359,4
360,5
361,2
362,8
363,4
364,3
365,7
366,0
367,4
368,4
369,7
370,7
371,4
372,2
373,1
374,0
375,1
376,3
377,3
378,6
379,3
380,9
381,5
382,3
383,2
384,3
385,0
386,4
387,9
388,0
389,4
390,7
391,2
392,6
393,5
394,1
395,5
396,9
397,0
398,1
399,7
400,5
401,9
402,0
403,0
404,7
405,1
406,2
407,3
408,5
409,7
410,3
411,1
412,8
413,5
414,3
415,0
416,7
417,0
418,8
419,3
420,8
421,5
422,1
423,4
424,8
425,5
426,1
427,8
428,4
429,6
430,7
431,4
432,9
433,8
434,2
435,2
436,1
437,4
438,3
439,8
440,8
441,4
442,9
443,7
444,6
445,8
446,9
447,1
448,8
449,2
450,0
451,8
452,7
453,4
454,2
455,4
456,9
457,6
458,0
459,9
460,9
461,2
462,8
463,4
464,1
465,6
466,2
467,8
468,7
469,3
470,0
471,3
472,6
473,6
474,9
475,2
476,1
477,3
478,4
479,4
480,9
481,3
482,8
483,2
484,4
485,7
486,8
487,5
488,4
489,2
490,7
491,0
492,2
493,6
494,5
495,6
496,7
497,7
498,1
499,8
500,9
501,7
502,9
503,7
504,5
505,4
506,9
507,1
508,2
509,8
510,9
511,8
512,2
513,4
514,8
515,2
516,6
517,0
518,8
519,6
520,5
521,0
522,0
523,1
524,7
525,3
526,3
527,7
528,0
529,2
530,2
531,8
532,3
533,8
534,8
535,1
536,8
537,9
538,4
539,0
540,2
541,7
542,1
543,8
544,8
545,0
546,4
547,9
548,3
549,9
550,2
551,3
552,0
553,3
554,4
555,5
556,2
557,1
558,6
559,7
560,6
561,4
562,9
563,9
564,9
565,1
566,4
567,4
568,0
569,9
570,2
571,9
572,8
573,8
574,7
575,0
576,4
577,1
578,9
579,3
580,2
581,5
582,3
583,3
584,7
585,0
586,0
587,3
588,5
589,8
590,1
591,7
592,5
593,1
594,8
595,1
596,0
597,2
598,7
599,1
600,7
601,4
602,8
603,9
604,8
605,7
606,4
607,9
608,1
609,1
610,5
611,0
612,0
613,7
614,7
615,9
616,5
617,3
618,6
619,2
620,7
621,8
622,6
623,7
624,6
625,8
626,8
627,7
628,8
629,2
630,3
631,3
632,5
633,3
634,2
635,9
636,3
637,6
638,4
639,0
640,9
641,9
642,6
643,6
644,6
645,5
646,9
647,1
648,4
649,6
650,9
651,0
652,7
653,2
654,9
655,2
656,0
657,7
658,0
659,1
660,4
661,9
662,2
663,9
664,1
665,1
666,6
667,5
668,9
669,4
670,6
671,6
672,3
673,4
674,9
675,7
676,1
677,1
678,5
679,4
680,8
681,0
682,3
683,7
684,0
685,4
686,6
687,9
688,8
689,1
690,3
691,5
692,6
693,0
694,4
695,8
696,7
697,5
698,4
699,1
700,4
701,9
702,5
703,9
704,4
705,2
706,4
707,7
708,4
709,0
710,6
711,0
712,7
713,4
714,5
715,9
716,3
717,9
718,8
719,7
720,5
721,1
722,6
723,5
724,6
725,9
726,4
727,4
728,6
729,7
730,5
731,4
732,8
733,7
734,1
735,4
736,9
737,8
738,5
739,2
740,5
741,8
742,4
743,9
744,7
745,3
746,5
747,9
748,3
749,7
750,5
751,6
752,0
753,8
754,3
755,5
756,2
757,6
758,8
759,0
760,2
761,9
762,1
763,9
764,9
765,3
766,2
767,3
768,8
769,5
770,5
771,2
772,9
773,6
774,5
775,1
776,6
777,8
778,6
779,8
780,6
781,7
782,7
783,7
784,9
785,0
786,2
787,6
788,0
789,5
790,8
791,1
792,1
793,3
794,6
795,2
796,7
797,2
798,0
799,5
800,4
801,0
802,4
803,1
804,9
805,5
806,5
807,6
808,9
809,4
810,8
811,0
812,7
813,7
814,1
815,0
816,7
817,2
818,5
819,9
820,7
821,4
822,7
823,6
824,3
825,0
826,7
827,9
828,0
829,4
830,2
831,7
832,7
833,4
834,8
835,1
836,8
837,1
838,7
839,2
840,8
841,0
842,5
843,4
844,5
845,6
846,7
847,1
848,1
849,5
850,7
851,6
852,3
853,4
854,8
855,8
856,3
857,6
858,6
859,7
860,3
861,8
862,7
863,7
864,2
865,5
866,1
867,4
868,1
869,1
870,1
871,9
872,9
873,2
874,0
875,8
876,1
877,6
878,0
879,1
880,7
881,3
882,0
883,6
884,1
885,3
886,4
887,3
888,7
889,5
890,0
891,3
892,0
893,1
894,5
895,9
896,7
897,3
898,5
899,0
900,6
901,2
902,1
903,7
904,3
905,4
906,1
907,4
908,3
909,1
910,1
911,6
912,8
913,3
914,3
915,0
916,7
917,5
918,7
919,6
920,0
921,8
922,8
923,9
924,9
925,9
926,6
927,4
928,5
929,1
930,5
931,4
932,3
933,5
934,5
935,6
936,1
937,3
938,8
939,7
940,1
941,8
942,1
943,7
944,5
945,8
946,1
947,6
948,4
949,6
950,7
951,9
952,3
953,8
954,5
955,3
956,4
957,8
958,6
959,2
960,0
961,1
962,8
963,0
964,1
965,1
