# id,Prediction
1,7
2,3
3,3
4,6
5,3
6,2
7,6
8,2
9,4
10,5
11,4
12,0
13,6
14,5
15,3
16,5
17,5
18,8
19,7
20,6
21,2
22,4
23,5
24,2
25,9
26,5
27,7
28,7
29,0
30,9
31,8
32,5
33,1
34,1
35,1
36,7
37,6
38,3
39,2
40,5
41,4
42,6
43,4
44,0
45,5
46,6
47,6
48,3
49,5
50,4
51,1
52,3
53,5
54,1
55,6
56,1
57,4
58,1
59,5
60,3
61,5
62,7
63,7
64,8
65,5
66,7
67,-1
68,5
69,7
70,8
71,6
72,6
73,7
74,3
75,2
76,2
77,1
78,6
79,4
80,5
81,9
82,6
83,6
84,4
85,4
86,6
87,6
88,4
89,4
90,5
91,6
92,5
93,5
94,2
95,0
96,6
97,5
98,6
99,5
100,2
101,7
102,7
103,7
104,5
105,6
106,8
107,1
108,7
109,3
110,6
111,5
112,3
113,7
114,8
115,5
116,0
117,1
118,7
119,4
120,5
121,6
122,4
123,0
124,1
125,1
126,1
127,-2
128,7
129,5
130,9
131,1
132,7
133,2
134,4
135,6
136,9
137,5
138,3
139,3
140,6
141,6
142,8
143,2
144,4
145,6
146,6
147,2
148,2
149,1
150,8
151,7
152,3
153,4
154,6
155,4
156,8
157,1
158,7
159,6
160,6
161,3
162,8
163,5
164,7
165,2
166,4
167,3
168,3
169,6
170,5
171,5
172,5
173,3
174,3
175,8
176,1
177,7
178,0
179,6
180,5
181,5
182,5
183,3
184,5
185,7
186,3
187,5
188,1
189,0
190,4
191,5
192,7
193,3
194,3
195,3
196,5
197,6
198,3
199,6
200,5
201,5
202,1
203,5
204,2
205,7
206,4
207,0
208,4
209,4
210,1
211,4
212,7
213,5
214,8
215,5
216,7
217,3
218,7
219,1
220,2
221,3
222,6
223,4
224,6
225,1
226,7
227,5
228,7
229,3
230,5
231,6
232,4
233,4
234,3
235,8
236,6
237,2
238,2
239,4
240,2
241,5
242,6
243,1
244,2
245,4
246,6
247,4
248,8
249,4
250,7
251,2
252,7
253,7
254,1
255,3
256,6
257,1
258,4
259,0
260,6
261,0
262,7
263,2
264,6
265,6
266,1
267,3
268,2
269,4
270,3
271,3
272,2
273,4
274,1
275,8
276,6
277,4
278,6
279,5
280,5
281,5
282,3
283,6
284,6
285,3
286,7
287,0
288,0
289,4
290,5
291,4
292,6
293,3
294,2
295,3
296,2
297,1
298,8
299,7
300,5
301,2
302,0
303,4
304,6
305,3
306,5
307,1
308,7
309,2
310,3
311,6
312,7
313,0
314,5
315,2
316,3
317,3
318,5
319,5
320,1
321,3
322,3
323,4
324,7
325,4
326,1
327,1
328,4
329,8
330,1
331,5
332,5
333,6
334,0
335,4
336,3
337,6
338,6
339,1
340,5
341,0
342,2
343,4
344,3
345,0
346,4
347,0
348,2
349,7
350,1
351,3
352,6
353,9
354,1
355,8
356,3
357,4
358,5
359,2
360,4
361,0
362,6
363,4
364,2
365,7
366,4
367,6
368,6
369,6
370,8
371,4
372,4
373,1
374,2
375,1
376,4
377,0
378,0
379,3
380,7
381,4
382,3
383,1
384,8
385,3
386,5
387,5
388,1
389,3
390,6
391,2
392,6
393,1
394,1
395,4
396,8
397,1
398,4
399,6
400,2
401,7
402,3
403,0
404,6
405,4
406,7
407,5
408,6
409,6
410,3
411,3
412,8
413,2
414,2
415,0
416,7
417,3
418,2
419,5
420,5
421,6
422,0
423,3
424,5
425,3
426,3
427,3
428,3
429,3
430,7
431,4
432,5
433,5
434,2
435,4
436,5
437,6
438,4
439,4
440,8
441,3
442,6
443,6
444,4
445,6
446,4
447,4
448,3
449,3
450,3
451,3
452,6
453,8
454,4
455,4
456,5
457,5
458,3
459,8
460,8
461,1
462,7
463,5
464,3
465,5
466,1
467,4
468,7
469,4
470,0
471,4
472,3
473,5
474,7
475,3
476,1
477,3
478,5
479,6
480,8
481,5
482,2
483,2
484,6
485,5
486,0
487,4
488,6
489,0
490,6
491,1
492,3
493,3
494,2
495,0
496,6
497,4
498,0
499,5
500,7
501,7
502,7
503,8
504,4
505,3
506,8
507,3
508,3
509,8
510,7
511,3
512,3
513,6
514,6
515,0
516,5
517,2
518,5
519,5
520,4
521,1
522,3
523,1
524,4
525,5
526,1
527,5
528,1
529,1
530,2
531,8
532,2
533,4
534,4
535,1
536,8
537,5
538,6
539,1
540,7
541,4
542,1
543,4
544,1
545,4
546,4
547,6
548,4
549,5
550,5
551,7
552,3
553,4
554,6
555,7
556,4
557,2
558,2
559,7
560,3
561,6
562,9
563,5
564,8
565,1
566,6
567,6
568,2
569,7
570,2
571,8
572,7
573,4
574,7
575,2
576,7
577,1
578,6
579,3
580,3
581,3
582,4
583,3
584,8
585,1
586,2
587,4
588,3
589,5
590,1
591,4
592,7
593,2
594,8
595,1
596,2
597,1
598,9
599,1
600,6
601,2
602,7
603,8
604,6
605,7
606,5
607,7
608,1
609,5
610,5
611,2
612,4
613,6
614,4
615,7
616,6
617,3
618,4
619,1
620,3
621,6
622,6
623,6
624,3
625,5
626,4
627,6
628,6
629,2
630,5
631,3
632,3
633,4
634,5
635,8
636,4
637,6
638,4
639,1
640,7
641,8
642,3
643,5
644,2
645,3
646,6
647,0
648,6
649,2
650,6
651,3
652,7
653,1
654,7
655,3
656,2
657,7
658,1
659,2
660,6
661,7
662,0
663,6
664,2
665,1
666,6
667,7
668,6
669,4
670,0
671,6
672,2
673,6
674,8
675,7
676,0
677,1
678,3
679,5
680,7
681,3
682,5
683,6
684,1
685,4
686,4
687,6
688,7
689,5
690,3
691,6
692,5
693,2
694,5
695,4
696,7
697,6
698,5
699,1
700,5
701,4
702,5
703,7
704,6
705,6
706,6
707,6
708,3
709,3
710,4
711,3
712,6
713,7
714,5
715,5
716,4
717,6
718,4
719,7
720,4
721,2
722,2
723,4
724,2
725,8
726,7
727,3
728,3
729,7
730,3
731,4
732,5
733,7
734,2
735,3
736,3
737,8
738,3
739,6
740,5
741,6
742,4
743,6
744,7
745,4
746,4
747,9
748,4
749,7
750,2
751,3
752,2
753,7
754,2
755,3
756,4
757,5
758,8
759,3
760,4
761,7
762,1
763,6
764,9
765,3
766,4
767,4
768,6
769,1
770,5
771,2
772,8
773,5
774,5
775,1
776,6
777,4
778,5
779,2
780,3
781,5
782,6
783,8
784,6
785,3
786,1
787,3
788,0
789,2
790,6
791,1
792,6
793,5
794,5
795,2
796,5
797,2
798,1
799,4
800,3
801,1
